id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,prompt,answer
9220a7de-c70f-494c-8569-944062a70fb8,Thrombospondin is a–,Contractileprotein,Cytoskeletalprotein,Angiogenicprotein,Anti-angiogenic protein,-1,single,,Unknown,,"Thrombospondin is a–
choose only one of the following options: 
a. Contractileprotein
b. Cytoskeletalprotein
c. Angiogenicprotein
d. Anti-angiogenic protein",<pad> c.</s>
a9194ddd-27fd-4e8c-a445-2ab7db861a8f,Bispinous diameter in anatomic outlet ?,10.5 cm,11 cm,11.5 cm,12 cm,-1,single,,Gynaecology & Obstetrics,,"Bispinous diameter in anatomic outlet ?
choose only one of the following options: 
a. 10.5 cm
b. 11 cm
c. 11.5 cm
d. 12 cm",<pad> c. 11.5 cm</s>
51c59c5b-5ed5-4e23-a4cb-719cb2df74fd,"In a community of 1000000 population 105 children were born in a year out of which 5 was still bihs, and 4 died within 6 months after bih. The IMR is ?",40,90,120,150,-1,single,,Social & Preventive Medicine,,"In a community of 1000000 population 105 children were born in a year out of which 5 was still bihs, and 4 died within 6 months after bih. The IMR is ?
choose only one of the following options: 
a. 40
b. 90
c. 120
d. 150",<pad> d.</s>
0fa83e86-c4d1-41f6-8e1c-041d4f3572b8,"Chi-square test 5 rows/4 columns, degree of freedom is:",9,12,16,20,-1,single,,Dental,,"Chi-square test 5 rows/4 columns, degree of freedom is:
choose only one of the following options: 
a. 9
b. 12
c. 16
d. 20",<pad> c. 16</s>
4234cd39-46b3-4c74-8ad0-43c17b8b96be,Metastasis to lungs come most commonly from,Breast carcinoma,Brain carcinoma,Bone carcinoma,Melanoma,-1,single,,Pathology,,"Metastasis to lungs come most commonly from
choose only one of the following options: 
a. Breast carcinoma
b. Brain carcinoma
c. Bone carcinoma
d. Melanoma",<pad> a. Breast carcinoma
bce5c409-4ede-4e3a-ac52-8d9008267fc1,Ethmoidal infundibulum lies between ?,Bulla ethmoidalis and uncinate process of ethmoid,Middle and inferior turbinate,Hiatus semilunaris and Inferior meatus,Wing of sphenoid and maxillary antrum,-1,single,,ENT,,"Ethmoidal infundibulum lies between ?
choose only one of the following options: 
a. Bulla ethmoidalis and uncinate process of ethmoid
b. Middle and inferior turbinate
c. Hiatus semilunaris and Inferior meatus
d. Wing of sphenoid and maxillary antrum",<pad> The correct answer is b. Middle
d2675e0d-fcf4-4d5b-9ad4-121d3daff39e,Acetaminophen induced liver toxicity is due to ?,N-acetyl cystine,NAPQ,Co-Q,Cytochrome 'C',-1,single,,Pharmacology,,"Acetaminophen induced liver toxicity is due to ?
choose only one of the following options: 
a. N-acetyl cystine
b. NAPQ
c. Co-Q
d. Cytochrome 'C'",<pad> The correct answer is d. Cyt
00c28708-eb74-4c24-986a-39aecd1114e5,Newborn care corner is present in ?,NICU,OPD,Labour room,Wards side room,-1,single,,Social & Preventive Medicine,,"Newborn care corner is present in ?
choose only one of the following options: 
a. NICU
b. OPD
c. Labour room
d. Wards side room",<pad> The correct answer is d. Ward
a46dd452-bc9b-471e-85e2-fcf1e91234bf,Lockingoftheknee involves -,External rotation of femur with the foot offthe ground,Internal rotation of the tibia with the foot on the ground,Contraction of popliteus,Internal rotation of femur with foot on the ground,-1,single,,Surgery,,"Lockingoftheknee involves -
choose only one of the following options: 
a. External rotation of femur with the foot offthe ground
b. Internal rotation of the tibia with the foot on the ground
c. Contraction of popliteus
d. Internal rotation of femur with foot on the ground",<pad> d.</s>
98c8a592-4dda-4155-9885-92def1eba0aa,A useful diagnostic procedure for distinguishing between psychogenic and organic impotence is?,24 hour monitoring of serum gonadotropin levels,Nasopharyngeal EEG recording during sexual stimulation,Monitoring of penile tumescence during sleep,Projective resting,-1,single,,Unknown,,"A useful diagnostic procedure for distinguishing between psychogenic and organic impotence is?
choose only one of the following options: 
a. 24 hour monitoring of serum gonadotropin levels
b. Nasopharyngeal EEG recording during sexual stimulation
c. Monitoring of penile tumescence during sleep
d. Projective resting",<pad> c.</s>
c2b096a7-c463-482a-879a-02d7167d5eeb,Contralateral loss of pain and temperature is due to injury to:,Anterior spinothalamic tract,Lateral spinothalamic tract,Fasciculus gracilis,Fasciculus cuneatus,-1,single,,Anatomy,,"Contralateral loss of pain and temperature is due to injury to:
choose only one of the following options: 
a. Anterior spinothalamic tract
b. Lateral spinothalamic tract
c. Fasciculus gracilis
d. Fasciculus cuneatus",<pad> b.</s>
b0926892-eb56-43ae-9b66-a33e8b68880e,Continuous cell line for viruses not present for?,Vero,Hept2,WT-38,Hela,-1,single,,Unknown,,"Continuous cell line for viruses not present for?
choose only one of the following options: 
a. Vero
b. Hept2
c. WT-38
d. Hela",<pad> The correct answer is c. 
ece5325c-8aac-48ea-b508-0c0b0ef51838,Reverse folding of proteins is carried out by ?,Valine,Threonine,Chaperone,Aspaate,-1,single,,Biochemistry,,"Reverse folding of proteins is carried out by ?
choose only one of the following options: 
a. Valine
b. Threonine
c. Chaperone
d. Aspaate",<pad> c. Chaperone</s>
292dd2f5-207d-43c2-82dd-90feb25245a2,Amount of radiation exposure in 1 CT-scan of chest is,1 mSv,3 mSv,5 mSv,7 mSv,-1,single,,Radiology,,"Amount of radiation exposure in 1 CT-scan of chest is
choose only one of the following options: 
a. 1 mSv
b. 3 mSv
c. 5 mSv
d. 7 mSv",<pad> d.</s>
8d85c5dd-c989-42e1-bbc7-0ed14c803ce4,Minimum population in town?,5000,10000,12500,7500,-1,single,,Dental,,"Minimum population in town?
choose only one of the following options: 
a. 5000
b. 10000
c. 12500
d. 7500",<pad> The correct answer is d. 7500
4f978a9c-f0c0-4720-836a-8c7dfc9dcce9,Carpet track sign is seen in?,Lupus vulgaris,Lupus pernio,DLE,SLE,-1,single,,Unknown,,"Carpet track sign is seen in?
choose only one of the following options: 
a. Lupus vulgaris
b. Lupus pernio
c. DLE
d. SLE",<pad> c.</s>
0bb1a5eb-92f6-41ec-b902-72ad92c99ef4,Bhopal gas tragedy is an example of ?,Point source epidemic.,Continuous epidemic,Propagated epidemic,Slow epidemic,-1,single,,Dental,,"Bhopal gas tragedy is an example of ?
choose only one of the following options: 
a. Point source epidemic.
b. Continuous epidemic
c. Propagated epidemic
d. Slow epidemic",<pad> The correct answer is a.
58cc747a-c2b2-4423-901e-1158c67ca1ac,Presenting diameter of full flexed head:,Suboccipito-bregmatic diameter,Suboccipito-frontal diameter,Occipito-frontal diameter,Occipito-posterior position,-1,single,,Gynaecology & Obstetrics,,"Presenting diameter of full flexed head:
choose only one of the following options: 
a. Suboccipito-bregmatic diameter
b. Suboccipito-frontal diameter
c. Occipito-frontal diameter
d. Occipito-posterior position",<pad> c. Occipito-frontal
c951a4c9-2bb3-4200-b91b-78db3704bcd6,Normal ferritin level in adult male ?,5-10 ng/ml,100-200 ng/ml,500-700 ng/ml,800-900 ng/ml,-1,single,,Physiology,,"Normal ferritin level in adult male ?
choose only one of the following options: 
a. 5-10 ng/ml
b. 100-200 ng/ml
c. 500-700 ng/ml
d. 800-900 ng/ml",<pad> The correct answer is d. 800
c2030b7f-df70-4d68-a252-70260fecb52f,Not a freeze dried vaccine ?,OPV,Measles,DPT,Rubella,-1,single,,Social & Preventive Medicine,,"Not a freeze dried vaccine ?
choose only one of the following options: 
a. OPV
b. Measles
c. DPT
d. Rubella",<pad> The correct answer is d. Rub
c597e3f3-d555-4dfc-b673-f843739ce220,"35 yr old with 4 months amenorrhea with increased FSH, decreased estrogen. What is the diagnosis?",Premature ovarian failure,PCOD,Pituitary failure,Hypothalamic failure,-1,single,,Gynaecology & Obstetrics,,"35 yr old with 4 months amenorrhea with increased FSH, decreased estrogen. What is the diagnosis?
choose only one of the following options: 
a. Premature ovarian failure
b. PCOD
c. Pituitary failure
d. Hypothalamic failure",<pad> a.</s>
0e480558-5105-40a7-90ac-22cd26a2594e,Hemophilus parainfluenzae requres -,Factor V,Factor X,Factor V & X,Factor VII,-1,single,,Microbiology,,"Hemophilus parainfluenzae requres -
choose only one of the following options: 
a. Factor V
b. Factor X
c. Factor V & X
d. Factor VII",<pad> The correct answer is c. Factor
1e2b64da-a2ce-40d4-9a41-b6440ee2ddcd,'Patch-clamp' is used for ?,To record facilitated diffusion,To record flow in voltage gated channel,To record osmotic pressure around semipermeable membrane,To record RMP,-1,single,,Physiology,,"'Patch-clamp' is used for ?
choose only one of the following options: 
a. To record facilitated diffusion
b. To record flow in voltage gated channel
c. To record osmotic pressure around semipermeable membrane
d. To record RMP",<pad> c.</s>
1405fee8-8863-4add-b748-71d140268a50,Calciphylaxis is a severe life threatening condition which occurs is,Parathyroidectomy,Medullary carcinoma thyroid,Hypehyroidism,End stage Renal disease,-1,single,,Medicine,,"Calciphylaxis is a severe life threatening condition which occurs is
choose only one of the following options: 
a. Parathyroidectomy
b. Medullary carcinoma thyroid
c. Hypehyroidism
d. End stage Renal disease",<pad> d.</s>
45b762e8-edb9-42c7-8505-1a90df8983cc,Chemicals that have an effect on plaque sufficient to benefit gingivitis and/or caries?,Antimicrobial agents,Plaque reducing/inhibitory agents,Antiplaque agents,Antigingivitis agents,-1,single,,Dental,,"Chemicals that have an effect on plaque sufficient to benefit gingivitis and/or caries?
choose only one of the following options: 
a. Antimicrobial agents
b. Plaque reducing/inhibitory agents
c. Antiplaque agents
d. Antigingivitis agents",<pad> c. Antiplaque agents</s>
75f10968-7468-4f97-885e-edcc5b386c06,Immunoglobulin which crosses placenta readily is?,IgG,IgA,IgM,IgD,-1,single,,Unknown,,"Immunoglobulin which crosses placenta readily is?
choose only one of the following options: 
a. IgG
b. IgA
c. IgM
d. IgD",<pad> a.</s>
0fc523f0-b86a-430c-9c22-8cded68d800c,Basket weave appearance of glomerular basement membrane on electron microscopy is seen in,Alpo syndrome,Acute post stretptococcal GN,Polyaeritis nodosa,Giant cell aeritis,-1,single,,Medicine,,"Basket weave appearance of glomerular basement membrane on electron microscopy is seen in
choose only one of the following options: 
a. Alpo syndrome
b. Acute post stretptococcal GN
c. Polyaeritis nodosa
d. Giant cell aeritis",<pad> c. Polyaeritis no
fc5f7b9e-e5cf-4109-b34b-463b96d4c8e8,Ideal thickness of free gingival graft is:,0.5-1mm,1-1.5mm,1.5-2mm,2-2.5mm,-1,single,,Dental,,"Ideal thickness of free gingival graft is:
choose only one of the following options: 
a. 0.5-1mm
b. 1-1.5mm
c. 1.5-2mm
d. 2-2.5mm",<pad> c. 1.5-2mm</s>
8ddf76fd-4730-49f4-9e54-306eaa8730aa,Most common cancer found in coal mine workers,Anal canal,Testicular,Lung,Liver,-1,single,,Pathology,,"Most common cancer found in coal mine workers
choose only one of the following options: 
a. Anal canal
b. Testicular
c. Lung
d. Liver",<pad> c. Lung</s>
48f8af45-e401-4980-a8c4-e13ed7a8f0a4,Maurer's dots are seen in which species of plasmodium?,P ovale,P vivax,P falciparum,P malariae,-1,single,,Microbiology,,"Maurer's dots are seen in which species of plasmodium?
choose only one of the following options: 
a. P ovale
b. P vivax
c. P falciparum
d. P malariae",<pad> c. P falciparum</s>
97153c51-0917-486e-8f7a-b21fed0df6eb,Investigation of choice for 74 yr old male patient scanty bleeding per rectum irregular bowel habits,Sigmoidoscopy,Barium enema,Colonoscopy,Barium meal follow through,-1,single,,Surgery,,"Investigation of choice for 74 yr old male patient scanty bleeding per rectum irregular bowel habits
choose only one of the following options: 
a. Sigmoidoscopy
b. Barium enema
c. Colonoscopy
d. Barium meal follow through",<pad> c. Colonoscopy</s>
e93649a5-d174-4d15-b9de-b542c26a680a,Subpubic angle in Gynaecoid pelvis is?,75o,80o,100o,120o,-1,single,,Unknown,,"Subpubic angle in Gynaecoid pelvis is?
choose only one of the following options: 
a. 75o
b. 80o
c. 100o
d. 120o",<pad> b. 80o</s>
28d81379-5638-4043-8877-24e55d624654,Angle of squint is measured by ?,Gonioscopy,Prism,Retinoscopy,Keratometry,-1,single,,Ophthalmology,,"Angle of squint is measured by ?
choose only one of the following options: 
a. Gonioscopy
b. Prism
c. Retinoscopy
d. Keratometry",<pad> The correct answer is c. 
5c80cc40-f700-4352-8356-d661ca7f3d96,DOC for malaria in pregnancy ?,Chloroquin,Quinine,Primaquin,Aesunate,-1,single,,Gynaecology & Obstetrics,,"DOC for malaria in pregnancy ?
choose only one of the following options: 
a. Chloroquin
b. Quinine
c. Primaquin
d. Aesunate",<pad> The correct answer is d. A
c43e04ed-5f5e-4806-8f5e-c13e1de58ea0,Utero-placental circulation is established days after feilization ?,5,10,15,20,-1,single,,Gynaecology & Obstetrics,,"Utero-placental circulation is established days after feilization ?
choose only one of the following options: 
a. 5
b. 10
c. 15
d. 20",<pad> The correct answer is c. 15
c5e03547-406b-494e-8238-3e62aa433588,Treatment of jaundice in third trimester ?,Termination of pregnancy,Termination at 42 weeks,Termination at 38 weeks,Wait for spontaeous labour,-1,single,,Gynaecology & Obstetrics,,"Treatment of jaundice in third trimester ?
choose only one of the following options: 
a. Termination of pregnancy
b. Termination at 42 weeks
c. Termination at 38 weeks
d. Wait for spontaeous labour",<pad> a.</s>
23ad5b13-ac11-4954-a52e-638b91662a37,HLA marker associated with diabetes mellitus type 1 is -,B 7,DR 4,DQ 3,DQ 4,-1,single,,Pathology,,"HLA marker associated with diabetes mellitus type 1 is -
choose only one of the following options: 
a. B 7
b. DR 4
c. DQ 3
d. DQ 4",<pad> The correct answer is c. 
a8d8bb81-0c89-46e4-a2cb-398c93f93bd3,Genitourinary complication of ulcerative colitis,Cystitis,Pyelonephritis,Urinary calculi,Urethritis,-1,single,,Medicine,,"Genitourinary complication of ulcerative colitis
choose only one of the following options: 
a. Cystitis
b. Pyelonephritis
c. Urinary calculi
d. Urethritis",<pad> The correct option is (d)
f199281f-e92d-4325-b6c2-b4a098783873,Healing of socket in which flaps are approximated following removal of tooth occurs by:,Primary intention.,Secondary intention.,Delayed healing.,Tertiary intention.,-1,single,,Surgery,,"Healing of socket in which flaps are approximated following removal of tooth occurs by:
choose only one of the following options: 
a. Primary intention.
b. Secondary intention.
c. Delayed healing.
d. Tertiary intention.",<pad> c.</s>
8e07667a-9fb5-42ec-a2cc-5fb3e7068ea2,Lepra cell are?,Histiocytes,Monocytes,Lymphocytes,N K Cells,-1,single,,Unknown,,"Lepra cell are?
choose only one of the following options: 
a. Histiocytes
b. Monocytes
c. Lymphocytes
d. N K Cells",<pad> d.</s>
0c97c5f8-ee5f-4ff9-a2cb-42cb5e5dc6e0,Length of flexible sigmoidoscope,30 cm,40 cm,60 cm,70 cm,-1,single,,Surgery,,"Length of flexible sigmoidoscope
choose only one of the following options: 
a. 30 cm
b. 40 cm
c. 60 cm
d. 70 cm",<pad> The correct answer is c. 60
dedf96b6-4a81-4691-90a6-f00cc05e33c6,Hepatitis-E virus cause:,Acute liver failure,Chronic liver failure,Cirrhosis,Chronic renal failure,-1,single,,Medicine,,"Hepatitis-E virus cause:
choose only one of the following options: 
a. Acute liver failure
b. Chronic liver failure
c. Cirrhosis
d. Chronic renal failure",<pad> The correct option is: b.
7f434b07-bb0c-458e-b0e4-0999ed79e137,RMP in smooth muscles?,-90 mV,-70 mV,-150 mV,- 40 mV,-1,single,,Physiology,,"RMP in smooth muscles?
choose only one of the following options: 
a. -90 mV
b. -70 mV
c. -150 mV
d. - 40 mV",<pad> The correct answer is d. 
